Time|Airspeed|AirDensity|Temperature|Pressure|Altitude|AltitudeChange|GroundSpeed|
00:15:14|0.0000|1.1465|31.6789|1011.8511|-0.03|0.00|NA|
00:15:15|0.0000|1.1465|31.6850|1011.8516|-0.04|0.00|NA|
00:15:16|0.0000|1.1465|31.6885|1011.8532|-0.05|0.00|NA|
00:15:17|0.0000|1.1468|31.6908|1011.8499|-0.05|0.00|NA|
00:15:18|0.0000|1.1465|31.6819|1011.8570|-0.07|0.00|NA|
00:15:19|0.0000|1.1465|31.6844|1011.8599|-0.11|0.00|NA|
00:15:20|0.0000|1.1465|31.6923|1011.8552|-0.09|0.00|NA|
00:15:21|0.0000|1.1465|31.6965|1011.8542|-0.08|0.00|NA|
00:15:22|0.0000|1.1465|31.7003|1011.8538|-0.06|0.00|NA|
00:15:23|0.0000|1.1468|31.7019|1011.8505|-0.06|0.00|NA|
00:15:24|0.0000|1.1465|31.7043|1011.8501|-0.03|0.00|NA|
00:15:25|0.0000|1.1465|31.7060|1011.8514|-0.04|0.00|NA|
00:15:26|0.0000|1.1465|31.7070|1011.8490|-0.04|0.00|NA|
00:15:27|0.0000|1.1465|31.7098|1011.8510|-0.02|0.00|NA|
00:15:28|0.0000|1.1465|31.7115|1011.8499|-0.05|0.00|NA|
00:15:29|0.0000|1.1465|31.7129|1011.8459|-0.02|0.00|NA|
00:15:30|0.0000|1.1465|31.7150|1011.8465|-0.00|0.00|NA|
00:15:31|0.0000|1.1465|31.7083|1011.8464|-0.02|0.00|NA|
00:15:32|0.0000|1.1465|31.7154|1011.8495|-0.01|0.00|NA|
00:15:33|0.0000|1.1465|31.7103|1011.8492|-0.02|0.00|NA|
00:15:34|0.0000|1.1465|31.7183|1011.8458|-0.01|0.00|NA|
00:15:35|0.0000|1.1464|31.7222|1011.8412|0.02|0.00|NA|
00:15:36|0.0000|1.1464|31.7245|1011.8414|0.03|0.00|NA|
00:15:37|0.0000|1.1464|31.7271|1011.8426|0.03|0.00|NA|
00:15:38|0.0000|1.1465|31.7295|1011.8469|0.01|0.00|NA|
00:15:39|0.0000|1.1465|31.7316|1011.8472|-0.01|0.00|NA|
00:15:40|0.0000|1.1465|31.7327|1011.8482|-0.02|0.00|NA|
00:15:41|0.0000|1.1465|31.7272|1011.8536|-0.05|0.00|NA|
00:15:42|0.0000|1.1465|31.7313|1011.8561|-0.07|0.00|NA|
00:15:43|0.0000|1.1465|31.7369|1011.8543|-0.07|0.00|NA|
00:15:44|0.0000|1.1465|31.7397|1011.8596|-0.07|0.00|NA|
00:15:45|0.0000|1.1465|31.7428|1011.8697|-0.15|-0.07|NA|
00:15:46|0.0000|1.1465|31.7411|1011.8705|-0.22|-0.07|NA|
00:15:47|0.0000|1.1465|31.7411|1011.8683|-0.20|0.00|NA|
00:15:48|0.0000|1.1465|31.7465|1011.8680|-0.18|0.00|NA|
00:15:49|0.0000|1.1465|31.7497|1011.8707|-0.19|0.00|NA|
00:15:50|0.0000|1.1465|31.7488|1011.8690|-0.22|0.00|NA|
00:15:51|0.0000|1.1465|31.7526|1011.8719|-0.19|0.00|NA|
00:15:52|0.0000|1.1465|31.7507|1011.8782|-0.25|-0.05|NA|
00:15:53|0.0000|1.1465|31.7524|1011.8730|-0.24|0.00|NA|
00:15:54|0.0000|1.1465|31.7536|1011.8740|-0.24|0.00|NA|
00:15:55|0.0000|1.1465|31.7529|1011.8784|-0.27|0.00|NA|
00:15:56|0.0000|1.1465|31.7603|1011.8790|-0.27|0.00|NA|
00:15:57|0.0000|1.1465|31.7597|1011.8801|-0.26|0.00|NA|
00:15:58|0.0000|1.1465|31.7578|1011.8730|-0.26|0.00|NA|
00:15:59|0.0000|1.1465|31.7657|1011.8710|-0.22|0.00|NA|
00:16:00|0.0000|1.1465|31.7700|1011.8644|-0.18|0.00|NA|
00:16:01|0.0000|1.1465|31.7641|1011.8690|-0.19|0.00|NA|
00:16:02|0.0000|1.1465|31.7708|1011.8644|-0.17|0.00|NA|
00:16:03|0.0000|1.1465|31.7746|1011.8605|-0.13|0.00|NA|
00:16:04|0.0000|1.1465|31.7773|1011.8671|-0.13|0.00|NA|
00:16:05|0.0000|1.1465|31.7751|1011.8720|-0.19|-0.06|NA|
00:16:06|0.0000|1.1465|31.7765|1011.8730|-0.22|0.00|NA|
00:16:07|0.0000|1.1465|31.7813|1011.8611|-0.18|0.00|NA|
00:16:08|0.0000|1.1465|31.7836|1011.8683|-0.14|0.00|NA|
00:16:09|0.0000|1.1465|31.7800|1011.8848|-0.25|-0.11|NA|
00:16:10|0.0000|1.1465|31.7832|1011.8836|-0.33|-0.07|NA|
00:16:11|0.0000|1.1465|31.7891|1011.8782|-0.31|0.00|NA|
00:16:12|0.0000|1.1465|31.7918|1011.8741|-0.25|0.06|NA|
00:16:13|0.0000|1.1465|31.7936|1011.8711|-0.22|0.00|NA|
00:16:14|0.0000|1.1469|31.7955|1011.8762|-0.22|0.00|NA|
00:16:15|0.0000|1.1465|31.7978|1011.8814|-0.27|-0.05|NA|
00:16:16|0.0000|1.1465|31.7997|1011.8883|-0.31|0.00|NA|
00:16:17|0.0000|1.1465|31.8015|1011.8873|-0.36|0.00|NA|
00:16:18|0.0000|1.1465|31.8030|1011.8798|-0.31|0.00|NA|
00:16:19|0.0000|1.1465|31.8044|1011.8862|-0.31|0.00|NA|
00:16:20|0.0000|1.1465|31.8059|1011.8907|-0.34|0.00|NA|
00:16:21|0.0000|1.1465|31.8077|1011.8899|-0.37|0.00|NA|
00:16:22|0.0000|1.1465|31.8043|1011.8845|-0.34|0.00|NA|
00:16:23|0.0000|1.1465|31.8053|1011.8929|-0.36|0.00|NA|
00:16:24|0.0000|1.1465|31.8050|1011.8829|-0.36|0.00|NA|
00:16:25|0.0000|1.1465|31.8115|1011.8732|-0.27|0.09|NA|
00:16:26|0.0000|1.1465|31.8140|1011.8691|-0.20|0.07|NA|
00:16:27|0.0000|1.1461|31.8168|1011.8723|-0.21|0.00|NA|
00:16:28|0.0000|1.1465|31.8180|1011.8751|-0.21|0.00|NA|
00:16:29|0.0000|1.1465|31.8115|1011.8820|-0.26|0.00|NA|
00:16:30|0.0000|1.1461|31.8167|1011.8734|-0.26|0.00|NA|
00:16:31|0.0000|1.1461|31.8099|1011.8782|-0.26|0.00|NA|
00:16:32|0.0000|1.1461|31.8194|1011.8812|-0.27|0.00|NA|
00:16:33|0.0000|1.1465|31.8241|1011.8831|-0.29|0.00|NA|
00:16:34|0.0000|1.1465|31.8272|1011.8855|-0.31|0.00|NA|
00:16:35|0.0000|1.1461|31.8248|1011.8815|-0.32|0.00|NA|
00:16:36|0.0000|1.1461|31.8226|1011.8841|-0.31|0.00|NA|
00:16:37|0.0000|1.1461|31.8263|1011.8826|-0.31|0.00|NA|
00:16:38|0.0000|1.1461|31.8294|1011.8842|-0.31|0.00|NA|
00:16:39|0.0000|1.1461|31.8309|1011.8828|-0.32|0.00|NA|
00:16:40|0.0000|1.1461|31.8359|1011.8840|-0.31|0.00|NA|
00:16:41|0.0000|1.1461|31.8387|1011.8825|-0.32|0.00|NA|
00:16:42|0.0000|1.1465|31.8365|1011.8870|-0.31|0.00|NA|
00:16:43|0.0000|1.1465|31.8363|1011.8854|-0.36|0.00|NA|
00:16:44|0.0000|1.1461|31.8414|1011.8761|-0.30|0.06|NA|
00:16:45|0.0000|1.1461|31.8443|1011.8758|-0.25|0.05|NA|
00:16:46|0.0000|1.1461|31.8463|1011.8759|-0.25|0.00|NA|
00:16:47|0.0000|1.1461|31.8484|1011.8766|-0.25|0.00|NA|
00:16:48|0.0000|1.1461|31.8500|1011.8727|-0.24|0.00|NA|
00:16:49|0.0000|1.1461|31.8516|1011.8698|-0.22|0.00|NA|
00:16:50|0.0000|1.1461|31.8536|1011.8702|-0.20|0.00|NA|
00:16:51|0.0000|1.1461|31.8540|1011.8707|-0.21|0.00|NA|
00:16:52|0.0000|1.1461|31.8553|1011.8670|-0.19|0.00|NA|
00:16:53|0.0000|1.1461|31.8569|1011.8672|-0.18|0.00|NA|
00:16:54|0.0000|1.1461|31.8543|1011.8683|-0.18|0.00|NA|
00:16:55|0.0000|1.1461|31.8544|1011.8672|-0.18|0.00|NA|
00:16:56|0.0000|1.1461|31.8567|1011.8655|-0.17|0.00|NA|
00:16:57|0.0000|1.1461|31.8616|1011.8618|-0.15|0.00|NA|
00:16:58|0.0000|1.1461|31.8638|1011.8611|-0.14|0.00|NA|
00:16:59|0.0000|1.1461|31.8665|1011.8627|-0.13|0.00|NA|
00:17:00|0.0000|1.1461|31.8680|1011.8666|-0.15|0.00|NA|
00:17:01|0.0000|1.1461|31.8622|1011.8743|-0.23|-0.07|NA|
00:17:02|0.0000|1.1461|31.8614|1011.8775|-0.24|0.00|NA|
00:17:03|0.0000|1.1461|31.8654|1011.8720|-0.24|0.00|NA|
00:17:04|0.0000|1.1461|31.8713|1011.8680|-0.21|0.00|NA|
00:17:05|0.0000|1.1461|31.8742|1011.8688|-0.18|0.00|NA|
00:17:06|0.0000|1.1461|31.8764|1011.8691|-0.20|0.00|NA|
00:17:07|0.0000|1.1461|31.8780|1011.8691|-0.19|0.00|NA|
00:17:08|0.0000|1.1461|31.8792|1011.8694|-0.21|0.00|NA|
00:17:09|0.0000|1.1461|31.8768|1011.8658|-0.19|0.00|NA|
00:17:10|0.0000|1.1458|31.8767|1011.8683|-0.19|0.00|NA|
00:17:11|0.0000|1.1457|31.8784|1011.8655|-0.19|0.00|NA|
00:17:12|0.0000|1.1461|31.8803|1011.8630|-0.15|0.00|NA|
00:17:13|0.0000|1.1461|31.8787|1011.8719|-0.17|0.00|NA|
00:17:14|0.0000|1.1461|31.8847|1011.8751|-0.24|-0.07|NA|
00:17:15|0.0000|1.1461|31.8842|1011.8707|-0.24|0.00|NA|
00:17:16|0.0000|1.1458|31.8847|1011.8701|-0.20|0.00|NA|
00:17:17|0.0000|1.1457|31.8813|1011.8641|-0.18|0.00|NA|
00:17:18|0.0000|1.1457|31.8832|1011.8641|-0.16|0.00|NA|
00:17:19|0.0000|1.1457|31.8905|1011.8636|-0.15|0.00|NA|
00:17:20|0.0000|1.1458|31.8890|1011.8787|-0.20|0.00|NA|
00:17:21|0.0000|1.1458|31.8942|1011.8779|-0.26|-0.07|NA|
00:17:22|0.0000|1.1458|31.8964|1011.8772|-0.26|0.00|NA|
00:17:23|0.0000|1.1458|31.8939|1011.8766|-0.28|0.00|NA|
00:17:24|0.0000|1.1458|31.8920|1011.8786|-0.24|0.00|NA|
00:17:25|0.0000|1.1461|31.8975|1011.8774|-0.28|0.00|NA|
00:17:26|0.0000|1.1458|31.8924|1011.8745|-0.25|0.00|NA|
00:17:27|0.0000|1.1458|31.8997|1011.8738|-0.23|0.00|NA|
00:17:28|0.0000|1.1458|31.9034|1011.8755|-0.24|0.00|NA|
00:17:29|0.0000|1.1458|31.9054|1011.8781|-0.26|0.00|NA|
00:17:30|0.0000|1.1458|31.9070|1011.8798|-0.28|0.00|NA|
00:17:31|0.0000|1.1458|31.9029|1011.8735|-0.26|0.00|NA|
00:17:32|0.0000|1.1458|31.9043|1011.8806|-0.28|0.00|NA|
00:17:33|0.0000|1.1458|31.9031|1011.8825|-0.27|0.00|NA|
00:17:34|0.0000|1.1458|31.9060|1011.8887|-0.33|-0.06|NA|
00:17:35|0.0000|1.1458|31.9116|1011.8807|-0.32|0.00|NA|
00:17:36|0.0000|1.1458|31.9142|1011.8816|-0.29|0.00|NA|
00:17:37|0.0000|1.1458|31.9166|1011.8712|-0.27|0.00|NA|
00:17:38|0.0000|1.1457|31.9174|1011.8645|-0.17|0.11|NA|
00:17:39|0.0000|1.1458|31.9193|1011.8779|-0.18|0.00|NA|
00:17:40|0.0000|1.1458|31.9207|1011.8784|-0.29|-0.11|NA|
00:17:41|0.0000|1.1458|31.9222|1011.8712|-0.24|0.00|NA|
00:17:42|0.0000|1.1457|31.9233|1011.8652|-0.18|0.06|NA|
00:17:43|0.0000|1.1457|31.9197|1011.8587|-0.13|0.05|NA|
00:17:44|0.0000|1.1457|31.9192|1011.8586|-0.10|0.00|NA|
00:17:45|0.0000|1.1457|31.9206|1011.8638|-0.12|0.00|NA|
00:17:46|0.0000|1.1457|31.9258|1011.8630|-0.14|0.00|NA|
00:17:47|0.0000|1.1457|31.9289|1011.8614|-0.14|0.00|NA|
00:17:48|0.0000|1.1458|31.9246|1011.8795|-0.18|0.00|NA|
00:17:49|0.0000|1.1458|31.9242|1011.8870|-0.33|-0.15|NA|
00:17:50|0.0000|1.1458|31.9319|1011.8921|-0.36|0.00|NA|
00:17:51|0.0000|1.1458|31.9353|1011.8932|-0.38|0.00|NA|
00:17:52|0.0000|1.1458|31.9376|1011.8845|-0.35|0.00|NA|
00:17:53|0.0000|1.1458|31.9392|1011.8907|-0.36|0.00|NA|
00:17:54|0.0000|1.1458|31.9407|1011.8937|-0.40|0.00|NA|
00:17:55|0.0000|1.1458|31.9422|1011.9048|-0.43|0.00|NA|
00:17:56|0.0000|1.1458|31.9436|1011.9014|-0.48|-0.05|NA|
00:17:57|0.0000|1.1458|31.9451|1011.9042|-0.48|0.00|NA|
00:17:58|0.0000|1.1458|31.9467|1011.8967|-0.46|0.00|NA|
00:17:59|0.0000|1.1458|31.9490|1011.8916|-0.41|0.05|NA|
00:18:00|0.0000|1.1458|31.9500|1011.8914|-0.34|0.07|NA|
00:18:01|0.0000|1.1458|31.9405|1011.9050|-0.46|-0.12|NA|
00:18:02|0.0000|1.1458|31.9482|1011.8981|-0.48|0.00|NA|
00:18:03|0.0000|1.1458|31.9446|1011.8950|-0.43|0.05|NA|
00:18:04|0.0000|1.1458|31.9489|1011.8875|-0.39|0.00|NA|
00:18:05|0.0000|1.1458|31.9535|1011.8770|-0.29|0.10|NA|
00:18:06|0.0000|1.1458|31.9570|1011.8710|-0.24|0.00|NA|
00:18:07|0.0000|1.1457|31.9511|1011.8666|-0.20|0.00|NA|
00:18:08|0.0000|1.1457|31.9546|1011.8670|-0.18|0.00|NA|
00:18:09|0.0000|1.1458|31.9552|1011.8692|-0.17|0.00|NA|
00:18:10|0.0000|1.1458|31.9604|1011.8822|-0.22|0.00|NA|
00:18:11|0.0000|1.1458|31.9598|1011.8843|-0.32|-0.09|NA|
00:18:12|0.0000|1.1458|31.9607|1011.8884|-0.33|0.00|NA|
00:18:13|0.0000|1.1458|31.9653|1011.8848|-0.32|0.00|NA|
00:18:14|0.0000|1.1458|31.9677|1011.8882|-0.34|0.00|NA|
00:18:15|0.0000|1.1458|31.9643|1011.8941|-0.37|0.00|NA|
00:18:16|0.0000|1.1458|31.9678|1011.8931|-0.39|0.00|NA|
00:18:17|0.0000|1.1458|31.9704|1011.8941|-0.41|0.00|NA|
00:18:18|0.0000|1.1458|31.9719|1011.8893|-0.39|0.00|NA|
00:18:19|0.0000|1.1458|31.9734|1011.8887|-0.36|0.00|NA|
00:18:20|0.0000|1.1458|31.9740|1011.8816|-0.34|0.00|NA|
00:18:21|0.0000|1.1458|31.9751|1011.8797|-0.29|0.00|NA|
00:18:22|0.0000|1.1461|31.9767|1011.8826|-0.29|0.00|NA|
00:18:23|0.0000|1.1458|31.9775|1011.8813|-0.29|0.00|NA|
00:18:24|0.0000|1.1458|31.9789|1011.8743|-0.28|0.00|NA|
00:18:25|0.0000|1.1458|31.9795|1011.8723|-0.22|0.06|NA|
00:18:26|0.0000|1.1458|31.9805|1011.8700|-0.21|0.00|NA|
00:18:27|0.0000|1.1457|31.9821|1011.8672|-0.19|0.00|NA|
00:18:28|0.0000|1.1457|31.9822|1011.8661|-0.18|0.00|NA|
00:18:29|0.0000|1.1454|31.9830|1011.8689|-0.19|0.00|NA|
00:18:30|0.0000|1.1457|31.9842|1011.8649|-0.19|0.00|NA|
00:18:31|0.0000|1.1454|31.9767|1011.8736|-0.20|0.00|NA|
00:18:32|0.0000|1.1458|31.9834|1011.8718|-0.21|0.00|NA|
00:18:33|0.0000|1.1454|31.9867|1011.8728|-0.21|0.00|NA|
00:18:34|0.0000|1.1458|31.9877|1011.8677|-0.22|0.00|NA|
00:18:35|0.0000|1.1458|31.9854|1011.8698|-0.19|0.00|NA|
00:18:36|0.0000|1.1457|31.9850|1011.8655|-0.20|0.00|NA|
00:18:37|0.0000|1.1454|31.9891|1011.8604|-0.15|0.05|NA|
00:18:38|0.0000|1.1454|31.9872|1011.8683|-0.14|0.00|NA|
00:18:39|0.0000|1.1454|31.9912|1011.8660|-0.19|0.00|NA|
00:18:40|0.0000|1.1454|31.9931|1011.8654|-0.17|0.00|NA|
00:18:41|0.0000|1.1454|31.9951|1011.8642|-0.16|0.00|NA|
00:18:42|0.0000|1.1454|31.9957|1011.8633|-0.16|0.00|NA|
00:18:43|0.0000|1.1454|31.9967|1011.8600|-0.13|0.00|NA|
00:18:44|0.0000|1.1454|31.9979|1011.8566|-0.11|0.00|NA|
00:18:45|0.0000|1.1457|31.9993|1011.8575|-0.08|0.00|NA|
00:18:46|0.0000|1.1454|31.9999|1011.8529|-0.08|0.00|NA|
00:18:47|0.0000|1.1454|32.0013|1011.8576|-0.07|0.00|NA|
00:18:48|0.0000|1.1454|32.0022|1011.8553|-0.08|0.00|NA|
00:18:49|0.0000|1.1454|32.0033|1011.8528|-0.08|0.00|NA|
00:18:50|0.0000|1.1454|32.0048|1011.8524|-0.06|0.00|NA|
00:18:51|0.0000|1.1454|32.0063|1011.8549|-0.06|0.00|NA|
00:18:52|0.0000|1.1454|32.0037|1011.8571|-0.09|0.00|NA|
00:18:53|0.0000|1.1454|32.0048|1011.8590|-0.11|0.00|NA|
00:18:54|0.0000|1.1454|32.0086|1011.8542|-0.10|0.00|NA|
00:18:55|0.0000|1.1454|32.0109|1011.8588|-0.09|0.00|NA|
00:18:56|0.0000|1.1454|32.0077|1011.8636|-0.14|0.00|NA|
00:18:57|0.0000|1.1454|32.0076|1011.8665|-0.18|0.00|NA|
00:18:58|0.0000|1.1454|32.0131|1011.8610|-0.14|0.00|NA|
00:18:59|0.0000|1.1454|32.0161|1011.8550|-0.10|0.00|NA|
00:19:00|0.0000|1.1454|32.0128|1011.8613|-0.09|0.00|NA|
00:19:01|0.0000|1.1457|32.0136|1011.8632|-0.15|-0.06|NA|
00:19:02|0.0000|1.1454|32.0139|1011.8637|-0.15|0.00|NA|
00:19:03|0.0000|1.1454|32.0191|1011.8613|-0.14|0.00|NA|
00:19:04|0.0000|1.1454|32.0219|1011.8652|-0.13|0.00|NA|
00:19:05|0.0000|1.1454|32.0232|1011.8691|-0.18|0.00|NA|
00:19:06|0.0000|1.1454|32.0249|1011.8640|-0.18|0.00|NA|
00:19:07|0.0000|1.1454|32.0262|1011.8655|-0.15|0.00|NA|
00:19:08|0.0000|1.1454|32.0277|1011.8784|-0.19|0.00|NA|
00:19:09|0.0000|1.1454|32.0285|1011.8836|-0.28|-0.09|NA|
00:19:10|0.0000|1.1454|32.0295|1011.8810|-0.30|0.00|NA|
00:19:11|0.0000|1.1454|32.0304|1011.8758|-0.27|0.00|NA|
00:19:12|0.0000|1.1454|32.0316|1011.8737|-0.25|0.00|NA|
00:19:13|0.0000|1.1454|32.0329|1011.8691|-0.22|0.00|NA|
00:19:14|0.0000|1.1454|32.0331|1011.8701|-0.20|0.00|NA|
00:19:15|0.0000|1.1454|32.0345|1011.8671|-0.19|0.00|NA|
00:19:16|0.0000|1.1454|32.0357|1011.8685|-0.19|0.00|NA|
00:19:17|0.0000|1.1454|32.0368|1011.8671|-0.19|0.00|NA|
00:19:18|0.0000|1.1454|32.0374|1011.8638|-0.16|0.00|NA|
00:19:19|0.0000|1.1454|32.0381|1011.8631|-0.15|0.00|NA|
00:19:20|0.0000|1.1454|32.0345|1011.8660|-0.14|0.00|NA|
00:19:21|0.0000|1.1454|32.0353|1011.8676|-0.20|-0.06|NA|
00:19:22|0.0000|1.1454|32.0394|1011.8611|-0.16|0.00|NA|
00:19:23|0.0000|1.1454|32.0364|1011.8650|-0.13|0.00|NA|
00:19:24|0.0000|1.1454|32.0358|1011.8615|-0.16|0.00|NA|
00:19:25|0.0000|1.1454|32.0414|1011.8545|-0.10|0.06|NA|
00:19:26|0.0000|1.1454|32.0443|1011.8474|-0.05|0.05|NA|
00:19:27|0.0000|1.1454|32.0464|1011.8451|-0.00|0.00|NA|
00:19:28|0.0000|1.1454|32.0474|1011.8409|0.03|0.00|NA|
00:19:29|0.0000|1.1454|32.0457|1011.8366|0.06|0.00|NA|
00:19:30|0.0000|1.1453|32.0457|1011.8346|0.09|0.00|NA|
00:19:31|0.0000|1.1454|32.0406|1011.8380|0.06|0.00|NA|
00:19:32|0.0000|1.1453|32.0489|1011.8345|0.08|0.00|NA|
00:19:33|0.0000|1.1453|32.0529|1011.8336|0.10|0.00|NA|
00:19:34|0.0000|1.1453|32.0549|1011.8298|0.12|0.00|NA|
00:19:35|0.0000|1.1453|32.0564|1011.8287|0.15|0.00|NA|
00:19:36|0.0000|1.1453|32.0570|1011.8264|0.16|0.00|NA|
00:19:37|0.0000|1.1453|32.0590|1011.8300|0.15|0.00|NA|
00:19:38|0.0000|1.1453|32.0604|1011.8333|0.12|0.00|NA|
00:19:39|0.0000|1.1453|32.0614|1011.8306|0.13|0.00|NA|
00:19:40|0.0000|1.1453|32.0629|1011.8343|0.12|0.00|NA|
00:19:41|0.0000|1.1453|32.0640|1011.8346|0.09|0.00|NA|
00:19:42|0.0000|1.1453|32.0643|1011.8362|0.09|0.00|NA|
00:19:43|0.0000|1.1453|32.0651|1011.8309|0.10|0.00|NA|
00:19:44|0.0000|1.1454|32.0667|1011.8375|0.10|0.00|NA|
00:19:45|0.0000|1.1454|32.0677|1011.8366|0.07|0.00|NA|
00:19:46|0.0000|1.1453|32.0694|1011.8361|0.07|0.00|NA|
00:19:47|0.0000|1.1453|32.0704|1011.8322|0.10|0.00|NA|
00:19:48|0.0000|1.1453|32.0711|1011.8306|0.12|0.00|NA|
00:19:49|0.0000|1.1453|32.0688|1011.8352|0.12|0.00|NA|
00:19:50|0.0000|1.1453|32.0720|1011.8339|0.10|0.00|NA|
00:19:51|0.0000|1.1453|32.0742|1011.8365|0.10|0.00|NA|
00:19:52|0.0000|1.1454|32.0758|1011.8405|0.07|0.00|NA|
00:19:53|0.0000|1.1454|32.0770|1011.8380|0.05|0.00|NA|
00:19:54|0.0000|1.1453|32.0781|1011.8330|0.08|0.00|NA|
00:19:55|0.0000|1.1453|32.0791|1011.8358|0.09|0.00|NA|
00:19:56|0.0000|1.1454|32.0802|1011.8400|0.08|0.00|NA|
00:19:57|0.0000|1.1454|32.0775|1011.8451|0.02|-0.06|NA|
00:19:58|0.0000|1.1454|32.0785|1011.8462|-0.01|0.00|NA|
00:19:59|0.0000|1.1454|32.0829|1011.8446|0.00|0.00|NA|
00:20:00|0.0000|1.1454|32.0854|1011.8456|0.00|0.00|NA|
00:20:01|0.0000|1.1454|32.0773|1011.8525|-0.02|0.00|NA|
00:20:02|0.0000|1.1454|32.0842|1011.8486|-0.04|0.00|NA|
00:20:03|0.0000|1.1454|32.0883|1011.8481|-0.01|0.00|NA|
00:20:04|0.0000|1.1454|32.0908|1011.8473|-0.01|0.00|NA|
00:20:05|0.0000|1.1454|32.0919|1011.8460|-0.00|0.00|NA|
00:20:06|0.0000|1.1454|32.0934|1011.8485|-0.01|0.00|NA|
00:20:07|0.0000|1.1454|32.0948|1011.8521|-0.04|0.00|NA|
00:20:08|0.0000|1.1454|32.0869|1011.8545|-0.05|0.00|NA|
00:20:09|0.0000|1.1454|32.0856|1011.8580|-0.08|0.00|NA|
00:20:10|0.0000|1.1454|32.0910|1011.8588|-0.10|0.00|NA|
